Date,Price,Open,High,Low,Vol.,Change %
08/01/11,1621.7,1622.2,1634.5,1608.2,156.24K,-0.58%
08/02/11,1644.5,1622.6,1664.5,1618.8,173.57K,1.41%
08/03/11,1666.3,1662.5,1675.9,1654.4,204.44K,1.33%
08/04/11,1659,1662.9,1684.9,1642.2,310.25K,-0.44%
08/05/11,1651.8,1649.7,1673,1644.2,218.36K,-0.43%
08/08/11,1713.2,1681.7,1723.4,1681.7,278.27K,3.72%
08/09/11,1743,1719.9,1782.5,1717.7,398.59K,1.74%
08/10/11,1784.3,1747.4,1801,1740.2,296.97K,2.37%
08/11/11,1751.5,1798,1817.6,1734.5,347.10K,-1.84%
08/12/11,1742.6,1767.5,1770.9,1725.8,210.58K,-0.51%
08/15/11,1758,1747.1,1769.3,1730.8,127.71K,0.88%
08/16/11,1785,1768.5,1790,1763.6,168.06K,1.54%
08/17/11,1793.8,1788.5,1797.6,1781.6,137.24K,0.49%
08/18/11,1822,1792.2,1832,1786.8,223.99K,1.57%
08/19/11,1852.2,1827.1,1881.4,1824.5,281.31K,1.66%
08/22/11,1891.9,1862.9,1904,1858,253.91K,2.14%
08/23/11,1861.3,1900.2,1917.9,1826,366.70K,-1.62%
08/24/11,1757.3,1831.5,1856.8,1751.6,440.83K,-5.59%
08/25/11,1763.2,1753,1777.5,1705.4,384.69K,0.34%
08/26/11,1797.3,1776.4,1832.5,1759.5,265.24K,1.93%
08/29/11,1791.6,1840,1841.5,1778.1,186.02K,-0.32%
08/30/11,1829.8,1791.3,1845.1,1786.2,184.59K,2.13%
08/31/11,1831.7,1837.6,1842.7,1813.6,165.62K,0.10%
09/01/11,1829.1,1826.2,1833.6,1815.5,138.08K,-0.14%
09/02/11,1876.9,1827.9,1887.4,1826.9,180.28K,2.61%
09/05/11,1873.3,1879.9,1923.7,1861.8,414.59K,-0.19%
09/07/11,1817.6,1876,1883.2,1793.8,316.26K,-2.97%
09/08/11,1857.5,1819.5,1873.3,1816.2,218.50K,2.20%
09/09/11,1859.5,1871.9,1889.1,1825.5,274.00K,0.11%
09/12/11,1813.3,1862.2,1865.2,1804,226.77K,-2.48%
09/13/11,1830.1,1816.8,1847.5,1794.8,186.09K,0.93%
09/14/11,1826.5,1837.3,1848.2,1811.5,172.65K,-0.20%
09/15/11,1781.4,1824,1829.7,1775,237.74K,-2.47%
09/16/11,1814.7,1790.5,1825,1765.4,190.16K,1.87%
09/19/11,1778.9,1820,1832.9,1771,189.06K,-1.97%
09/20/11,1809.1,1780.9,1814.3,1772,174.85K,1.70%
09/21/11,1808.1,1806,1819.4,1781,190.87K,-0.06%
09/22/11,1741.7,1782.3,1789,1723.2,278.04K,-3.67%
09/23/11,1639.8,1739,1757.9,1631.7,359.50K,-5.85%
09/26/11,1594.8,1660,1666.3,1535,373.46K,-2.74%
09/27/11,1652.5,1629.2,1679.2,1616.8,228.89K,3.62%
09/28/11,1618.1,1653.1,1672,1600.5,218.35K,-2.08%
09/29/11,1617.3,1609.3,1637.9,1585,193.52K,-0.05%
09/30/11,1622.3,1618.3,1642.5,1607.8,152.88K,0.31%
10/03/11,1657.7,1625.1,1667,1620,141.40K,2.18%
10/04/11,1616,1662.5,1681.5,1597.6,200.94K,-2.52%
10/05/11,1641.6,1626.8,1648.9,1596.6,154.70K,1.58%
10/06/11,1653.2,1643.5,1657,1633.2,124.28K,0.71%
10/07/11,1635.8,1653.4,1668,1627.6,129.50K,-1.05%
10/10/11,1670.8,1640.5,1679.7,1639.9,92.09K,2.14%
10/11/11,1661,1678.3,1686.7,1655.4,110.06K,-0.59%
10/12/11,1682.6,1664.7,1693.9,1662,112.77K,1.30%
10/13/11,1668.5,1677.3,1686.1,1654.3,115.59K,-0.84%
10/14/11,1683,1669,1685.5,1662.5,95.60K,0.87%
10/17/11,1676.6,1683.8,1696.8,1665.4,114.50K,-0.38%
10/18/11,1652.8,1672.5,1678.2,1628.2,195.66K,-1.42%
10/19/11,1647,1656.4,1666.9,1641.1,118.15K,-0.35%
10/20/11,1612.9,1645.3,1646.5,1604.7,188.36K,-2.07%
10/21/11,1636.1,1620.9,1649.8,1612.8,127.05K,1.44%
10/24/11,1652.3,1643,1663.3,1636.6,110.14K,0.99%
10/25/11,1700.4,1654.1,1710.7,1644.6,195.64K,2.91%
10/26/11,1723.5,1707.1,1728,1696.5,151.51K,1.36%
10/27/11,1747.7,1726.9,1751.3,1707.2,156.35K,1.40%
10/28/11,1747.2,1746.2,1754,1733,107.44K,-0.03%
10/31/11,1725.2,1743.1,1746.5,1705.5,122.24K,-1.26%
11/01/11,1711.8,1715.7,1725.6,1681.2,174.29K,-0.78%
11/02/11,1729.6,1721.5,1745.6,1715.5,148.07K,1.04%
11/03/11,1765.1,1738.9,1769.5,1724,162.55K,2.05%
11/04/11,1756.1,1766.5,1766.5,1749.8,88.47K,-0.51%
11/07/11,1791.1,1756.1,1799.9,1754,150.46K,1.99%
11/08/11,1799.2,1795.8,1804.4,1778.3,133.69K,0.45%
11/09/11,1791.6,1787.4,1801.1,1765.1,161.80K,-0.42%
11/10/11,1759.6,1771,1776.9,1736.6,172.53K,-1.79%
11/11/11,1788.1,1759.6,1791.1,1745,106.88K,1.62%
11/14/11,1778.4,1789.4,1797.6,1774.2,87.59K,-0.54%
11/15/11,1782.2,1782,1787.8,1760.9,132.68K,0.21%
11/16/11,1774.3,1782.3,1784.8,1753.9,172.66K,-0.44%
11/17/11,1720.2,1764.7,1768,1711,229.94K,-3.05%
11/18/11,1725.1,1721.5,1738.5,1711.4,147.93K,0.28%
11/21/11,1678.6,1725.1,1727.4,1667.1,209.40K,-2.70%
11/22/11,1702.4,1678.5,1706.4,1667.5,182.85K,1.42%
11/23/11,1695.9,1699.9,1710.8,1677.1,173.33K,-0.38%
11/24/11,1685.7,1693.4,1702.7,1672.6,139.44K,-0.60%
11/28/11,1710.8,1685.4,1722.4,1684,175.53K,1.49%
11/29/11,1718.9,1715.3,1724.1,1707.2,158.26K,0.47%
11/30/11,1750.3,1722.7,1754.7,1704.3,187.24K,1.83%
12/01/11,1739.8,1752.5,1758,1737.2,113.56K,-0.60%
12/02/11,1751.3,1748.5,1767.1,1741.7,107.01K,0.66%
12/05/11,1734.5,1751,1758.8,1721.1,117.52K,-0.96%
12/06/11,1731.8,1727.2,1736.9,1705.7,133.43K,-0.16%
12/07/11,1744.8,1733,1747,1723.6,105.73K,0.75%
12/08/11,1713.4,1746.8,1760.5,1707.8,173.37K,-1.80%
12/09/11,1716.8,1708.9,1727.9,1704.9,105.58K,0.20%
12/12/11,1668.2,1716.8,1718.6,1660.3,165.10K,-2.83%
12/13/11,1663.1,1668,1681.7,1625.5,182.89K,-0.31%
12/14/11,1586.9,1631.6,1645.8,1565.7,283.56K,-4.58%
12/15/11,1577.2,1580,1596.5,1562.5,189.92K,-0.61%
12/16/11,1597.9,1573.3,1603.5,1572.1,137.43K,1.31%
12/19/11,1596.7,1603.5,1611.5,1585.5,121.28K,-0.08%
12/20/11,1617.6,1595.5,1620.8,1594.1,101.15K,1.31%
12/21/11,1613.6,1617.2,1643.7,1607.7,125.15K,-0.25%
12/22/11,1610.6,1617.1,1618.6,1599.1,96.55K,-0.19%
12/23/11,1606,1607.8,1615.6,1604,40.68K,-0.29%
12/27/11,1595.5,1609.2,1609.2,1591.1,46.35K,-0.65%
12/28/11,1564.1,1593.9,1595,1550.9,114.26K,-1.97%
12/29/11,1540.9,1557.1,1562.8,1523.9,132.78K,-1.48%
12/30/11,1566.8,1547.3,1582.8,1546.2,94.32K,1.68%
01/03/12,1600.5,1571,1608.7,1566.8,112.94K,2.15%
01/04/12,1612.7,1604.9,1619.8,1593.8,154.22K,0.76%
01/05/12,1620.1,1614.4,1626.8,1597.7,176.47K,0.46%
01/06/12,1616.8,1622.4,1632.3,1609,155.21K,-0.20%
01/09/12,1608.1,1617.7,1624.6,1605.7,134.39K,-0.54%
01/10/12,1631.5,1612.3,1641.4,1609.2,168.41K,1.46%
01/11/12,1639.6,1632.4,1648,1630.8,144.55K,0.50%
01/12/12,1647.7,1643.5,1662.9,1640.9,146.83K,0.49%
01/13/12,1630.8,1649.8,1650.7,1625.7,177.53K,-1.03%
01/16/12,1655.6,1635.8,1668,1631.9,193.66K,1.52%
01/18/12,1659.9,1651.5,1662.9,1642.1,157.22K,0.26%
01/19/12,1654.5,1660.7,1670.6,1649.2,130.75K,-0.33%
01/20/12,1664,1657,1667.3,1645.2,127.01K,0.57%
01/23/12,1678.3,1665.2,1681.8,1663,131.46K,0.86%
01/24/12,1664.5,1677.1,1680,1661,137.34K,-0.82%
01/25/12,1700.1,1666.5,1713.2,1649.2,240.48K,2.14%
01/26/12,1726.7,1710.9,1731.5,1703,226.66K,1.56%
01/27/12,1732.2,1720.7,1739.8,1714.2,175.02K,0.32%
01/30/12,1734.4,1739.6,1742.8,1718.8,133.37K,0.13%
01/31/12,1740.4,1734.4,1750.6,1727,157.88K,0.35%
02/01/12,1749.5,1739.8,1754,1735.4,124.54K,0.52%
02/02/12,1759.3,1747.3,1764,1743.3,142.03K,0.56%
02/03/12,1740.3,1761.7,1765.9,1726.2,191.91K,-1.08%
02/06/12,1724.9,1731,1740.9,1714,137.27K,-0.88%
02/07/12,1748.4,1722.5,1752.6,1712.6,161.62K,1.36%
02/08/12,1731.3,1747.7,1754.8,1726,151.08K,-0.98%
02/09/12,1741.2,1734.4,1755.5,1728.1,163.24K,0.57%
02/10/12,1725.3,1731.1,1737.2,1706.4,178.13K,-0.91%
02/13/12,1724.9,1727.4,1735.4,1717.7,103.51K,-0.02%
02/14/12,1717.7,1724,1729.9,1713.8,148.11K,-0.42%
02/15/12,1728.1,1723,1739.2,1720.3,140.86K,0.61%
02/16/12,1728.4,1730.1,1731.6,1706.7,166.95K,0.02%
02/17/12,1725.9,1730.4,1737.5,1718.6,116.80K,-0.14%
02/20/12,1758.5,1728.4,1761.9,1727,202.41K,1.89%
02/22/12,1771.3,1761.4,1783.4,1750.7,176.27K,0.73%
02/23/12,1786.3,1778.3,1789.5,1773.3,153.93K,0.85%
02/24/12,1776.4,1782,1784.4,1771.3,139.75K,-0.55%
02/27/12,1774.9,1776.8,1781,1762.6,132.50K,-0.08%
02/28/12,1788.4,1770.2,1792.7,1767,158.91K,0.76%
02/29/12,1711.3,1786.2,1792.3,1688.4,343.49K,-4.31%
03/01/12,1722.2,1695.6,1727.3,1695.1,239.50K,0.64%
03/02/12,1709.8,1719.7,1725.4,1705.4,147.09K,-0.72%
03/05/12,1703.9,1712.4,1718,1694.4,158.94K,-0.35%
03/06/12,1672.1,1707.4,1709.8,1663.4,237.11K,-1.87%
03/07/12,1683.9,1675,1688.7,1671.7,157.56K,0.71%
03/08/12,1698.7,1685.7,1704.8,1683.6,156.22K,0.88%
03/09/12,1711.5,1700.5,1716.5,1677,206.57K,0.75%
03/12/12,1699.8,1715,1717.4,1692.5,152.10K,-0.68%
03/13/12,1694.2,1700.8,1706.2,1662.1,209.91K,-0.33%
03/14/12,1642.9,1675.2,1682.8,1634.7,279.27K,-3.03%
03/15/12,1659.5,1643.2,1667.4,1636.2,180.72K,1.01%
03/16/12,1655.8,1657.8,1664.9,1639.7,160.61K,-0.22%
03/19/12,1667.3,1659,1670.1,1652.3,135.04K,0.69%
03/20/12,1647,1664.6,1664.9,1641.2,154.43K,-1.22%
03/21/12,1650.3,1650.8,1661.9,1646.3,139.65K,0.20%
03/22/12,1642.5,1649.6,1656.6,1627.5,175.72K,-0.47%
03/23/12,1662.4,1644.1,1666.3,1641.5,144.59K,1.21%
03/26/12,1685.6,1662.2,1693.4,1655.1,195.61K,1.40%
03/27/12,1684.9,1690.2,1696.9,1678.6,175.34K,-0.04%
03/28/12,1657.9,1679.3,1684.5,1654,193.11K,-1.60%
03/29/12,1654.9,1664.6,1666.9,1646.7,163.88K,-0.18%
03/30/12,1671.9,1663.2,1672.7,1661.2,111.16K,1.03%
04/02/12,1679.7,1671.5,1685.4,1664.4,110.02K,0.47%
04/03/12,1672,1678.6,1682.7,1640.2,156.00K,-0.46%
04/04/12,1614.1,1645.8,1649.5,1613,201.94K,-3.46%
04/05/12,1630.1,1622,1634.8,1620.7,128.05K,0.99%
04/09/12,1643.9,1641,1649.9,1636.7,83.34K,0.85%
04/10/12,1660.7,1643,1664.8,1632.5,177.50K,1.02%
04/11/12,1660.3,1660.7,1663.9,1653.5,102.79K,-0.02%
04/12/12,1680.6,1660.3,1681.3,1651,141.53K,1.22%
04/13/12,1660.2,1676.6,1679.2,1649.7,127.47K,-1.21%
04/16/12,1649.7,1658.7,1659.6,1642,114.47K,-0.63%
04/17/12,1651.1,1653.7,1658.4,1635.2,142.00K,0.08%
04/18/12,1639.6,1650.8,1655.2,1638.1,106.99K,-0.70%
04/19/12,1641.4,1643,1654.9,1631.2,161.30K,0.11%
04/20/12,1642.8,1643.2,1648.2,1638.6,87.03K,0.09%
04/23/12,1632.6,1642.8,1644.2,1623.6,125.01K,-0.62%
04/24/12,1643.8,1639.6,1650.1,1634.6,107.79K,0.69%
04/25/12,1642.3,1642.2,1647.6,1625,166.07K,-0.09%
04/26/12,1660.5,1644.5,1662,1642.5,130.31K,1.11%
04/27/12,1664.8,1657.3,1668.4,1651.1,97.63K,0.26%
04/30/12,1664.2,1663,1667,1645.1,115.41K,-0.04%
05/01/12,1662.4,1666.1,1672.3,1657.5,105.17K,-0.11%
05/02/12,1654,1663,1663.9,1646,129.80K,-0.51%
05/03/12,1634.8,1654,1654.3,1631.3,151.92K,-1.16%
05/04/12,1645.2,1636.4,1648,1626.8,144.96K,0.64%
05/07/12,1639.1,1643.3,1644,1632.2,91.45K,-0.37%
05/08/12,1604.5,1638.9,1639.5,1595.5,218.71K,-2.11%
05/09/12,1594.2,1605.9,1607,1578.5,210.61K,-0.64%
05/10/12,1595.5,1589.7,1602.2,1585,138.24K,0.08%
05/11/12,1584,1593.5,1595.2,1572,151.01K,-0.72%
05/14/12,1561,1585.5,1585.8,1555,162.29K,-1.45%
05/15/12,1557.1,1557.2,1564.4,1541.2,159.33K,-0.25%
05/16/12,1536.6,1544.9,1552.2,1526.7,252.56K,-1.32%
05/17/12,1574.9,1538.6,1579.8,1538.4,211.54K,2.49%
05/18/12,1591.9,1574.5,1597.5,1567.8,176.04K,1.08%
05/21/12,1588.7,1590.2,1599,1584.5,140.54K,-0.20%
05/22/12,1576.6,1593,1594.4,1561,175.86K,-0.76%
05/23/12,1548.4,1567.4,1568.5,1532.8,259.19K,-1.79%
05/24/12,1557.5,1560.8,1577.7,1551,197.53K,0.59%
05/25/12,1568.9,1557.6,1573.7,1550.7,157.34K,0.73%
05/28/12,1548.7,1573.6,1583.5,1545.7,259.05K,-1.29%
05/30/12,1565.7,1555.8,1571,1532.1,273.70K,1.10%
05/31/12,1564.2,1564.1,1574.6,1553,177.33K,-0.10%
06/01/12,1622.1,1561.8,1632,1545.5,307.04K,3.70%
06/04/12,1613.9,1626.8,1629.7,1610,135.24K,-0.51%
06/05/12,1616.9,1619.9,1624.8,1612.5,96.22K,0.19%
06/06/12,1634.2,1618.5,1642.4,1614.4,184.61K,1.07%
06/07/12,1588,1621.4,1630.7,1579.4,254.78K,-2.83%
06/08/12,1591.4,1590.3,1596.3,1556.4,158.61K,0.21%
06/11/12,1596.8,1602.8,1609.3,1582.7,116.64K,0.34%
06/12/12,1613.8,1597.6,1618.9,1586.4,149.67K,1.06%
06/13/12,1619.4,1611.1,1626,1607,128.38K,0.35%
06/14/12,1619.6,1619,1629,1610.4,153.14K,0.01%
06/15/12,1628.1,1624,1635.4,1620.4,130.14K,0.52%
06/18/12,1627,1630,1631.3,1606.9,120.68K,-0.07%
06/19/12,1623.2,1627.3,1634.3,1618.1,124.75K,-0.23%
06/20/12,1615.8,1619.3,1623.6,1590.5,210.74K,-0.46%
06/21/12,1565.5,1607.7,1608.2,1564.8,214.30K,-3.11%
06/22/12,1566.9,1565.7,1574.1,1558.6,120.47K,0.09%
06/25/12,1588.4,1572.6,1589,1566.9,114.46K,1.37%
06/26/12,1574.9,1588.4,1588.4,1568.2,103.44K,-0.85%
06/27/12,1578.4,1572.6,1584.6,1563.1,115.53K,0.22%
06/28/12,1550.4,1574.6,1579.6,1547.6,139.96K,-1.77%
06/29/12,1604.2,1551.8,1607.8,1551.3,190.84K,3.47%
07/02/12,1597.7,1599.6,1603.6,1587.4,98.94K,-0.41%
07/03/12,1621.8,1597.5,1625.7,1595.3,112.15K,1.51%
07/04/12,1609.4,1617.6,1624.5,1597.5,172.55K,-0.76%
07/06/12,1578.9,1605.2,1610.6,1576.4,161.74K,-1.90%
07/09/12,1589.1,1582.4,1593.1,1576,98.07K,0.65%
07/10/12,1579.8,1589.1,1602,1564.4,151.16K,-0.59%
07/11/12,1575.7,1565.8,1583.4,1565.5,140.49K,-0.26%
07/12/12,1565.3,1576.3,1577.9,1554.4,171.19K,-0.66%
07/13/12,1592,1571.2,1596.5,1565.6,129.99K,1.71%
07/16/12,1591.6,1591.5,1594.6,1577.2,101.75K,-0.03%
07/17/12,1589.5,1588.6,1598.8,1571,141.89K,-0.13%
07/18/12,1570.8,1583,1585.7,1567.2,133.07K,-1.18%
07/19/12,1580.4,1573,1591.5,1572.1,134.87K,0.61%
07/20/12,1582.8,1581,1586.7,1572.6,122.59K,0.15%
07/23/12,1577.4,1581.6,1582.4,1562,141.48K,-0.34%
07/24/12,1576.2,1575.9,1584,1567.8,158.54K,-0.08%
07/25/12,1608.1,1580.2,1610,1577.9,212.74K,2.02%
07/26/12,1615.1,1604.5,1621.5,1600.2,188.62K,0.44%
07/27/12,1618,1614.6,1628.6,1610.7,197.98K,0.18%
07/30/12,1624,1627.5,1630,1617.6,111.65K,0.37%
07/31/12,1614.6,1625.6,1631.6,1614.2,124.77K,-0.58%
08/01/12,1607.3,1617.5,1621.8,1595,156.11K,-0.45%
08/02/12,1590.7,1602.8,1618.8,1586.3,158.56K,-1.03%
08/03/12,1609.3,1592.3,1609.9,1588.5,126.86K,1.17%
08/06/12,1616.2,1607.7,1618.4,1605.3,79.35K,0.43%
08/07/12,1612.8,1614.5,1621.3,1611,86.45K,-0.21%
08/08/12,1616,1614.7,1619.5,1605.9,84.41K,0.20%
08/09/12,1620.2,1615.1,1621,1612.2,69.24K,0.26%
08/10/12,1622.8,1620.2,1629.7,1606.6,112.19K,0.16%
08/13/12,1612.6,1624.7,1628.2,1609.7,96.67K,-0.63%
08/14/12,1602.4,1612.6,1618.9,1593.6,118.54K,-0.63%
08/15/12,1606.6,1601.2,1608.8,1592.1,101.68K,0.26%
08/16/12,1619.2,1605.8,1622,1603,107.46K,0.78%
08/17/12,1619.4,1616.7,1623,1613.3,77.29K,0.01%
08/20/12,1623,1618.5,1624.7,1611.8,69.47K,0.22%
08/21/12,1642.9,1623.1,1643.6,1620.8,128.72K,1.23%
08/22/12,1640.5,1640.2,1658.2,1636.3,138.50K,-0.15%
08/23/12,1672.8,1654.5,1677.5,1654.5,157.05K,1.97%
08/24/12,1672.9,1672.6,1676.3,1665.1,102.66K,0.01%
08/27/12,1675.6,1673.2,1679.3,1665.5,76.96K,0.16%
08/28/12,1669.7,1666,1674.9,1659.1,105.05K,-0.35%
08/29/12,1663,1668.8,1672.5,1654.4,112.44K,-0.40%
08/30/12,1657.1,1658.7,1666.7,1652.3,96.79K,-0.35%
08/31/12,1687.6,1657.8,1695.5,1647.1,195.81K,1.84%
09/03/12,1696,1693.4,1701.6,1687.6,179.17K,0.50%
09/05/12,1694,1697.6,1698.4,1689.6,101.57K,-0.12%
09/06/12,1705.6,1695.7,1716.9,1693.7,176.80K,0.68%
09/07/12,1740.5,1703.7,1745.4,1691.3,216.53K,2.05%
09/10/12,1731.8,1738,1742.3,1727,111.15K,-0.50%
09/11/12,1734.9,1728.7,1740.5,1728,109.35K,0.18%
09/12/12,1733.7,1734.5,1749.5,1727.3,182.99K,-0.07%
09/13/12,1772.1,1733.1,1775,1720,260.34K,2.21%
09/14/12,1772.7,1769.4,1780.2,1767.7,195.52K,0.03%
09/17/12,1770.6,1773.5,1778.9,1756.2,118.56K,-0.12%
09/18/12,1771.2,1764.2,1775.9,1753.2,163.63K,0.03%
09/19/12,1771.7,1773.4,1781.8,1764.2,162.96K,0.03%
09/20/12,1770.2,1772.4,1774.9,1757.7,144.57K,-0.08%
09/21/12,1778,1770.2,1790,1769.1,185.29K,0.44%
09/24/12,1764.6,1774.7,1775.3,1757.9,159.19K,-0.75%
09/25/12,1766.4,1766.2,1777.9,1761,157.68K,0.10%
09/26/12,1753.6,1762.7,1768.4,1738.3,196.37K,-0.72%
09/27/12,1780.5,1756.3,1782.9,1753.2,181.48K,1.53%
09/28/12,1773.9,1780,1785.9,1769.5,156.93K,-0.37%
10/01/12,1783.3,1773.7,1794.4,1765.7,190.61K,0.53%
10/02/12,1775.6,1780,1786.6,1772.3,119.80K,-0.43%
10/03/12,1779.8,1776.2,1784,1773,119.09K,0.24%
10/04/12,1796.5,1780,1797.7,1779.9,161.99K,0.94%
10/05/12,1780.8,1792.6,1798.1,1774.5,158.45K,-0.87%
10/08/12,1775.7,1782,1782.5,1768.2,95.90K,-0.29%
10/09/12,1765,1777.8,1781.6,1762,140.49K,-0.60%
10/10/12,1765.1,1766,1770,1758.5,129.54K,0.01%
10/11/12,1770.6,1764.9,1776.6,1760.2,117.57K,0.31%
10/12/12,1759.7,1769.7,1775,1753.5,130.39K,-0.62%
10/15/12,1737.6,1755.2,1755.5,1729.7,172.77K,-1.26%
10/16/12,1746.3,1738,1749.6,1736.1,105.63K,0.50%
10/17/12,1753,1750,1755,1744,112.84K,0.38%
10/18/12,1744.7,1750.9,1753.4,1739,106.13K,-0.47%
10/19/12,1724,1742.4,1744.7,1716,158.72K,-1.19%
10/22/12,1726.3,1722.7,1730.8,1714.4,108.14K,0.13%
10/23/12,1709.4,1729.8,1731.2,1704.6,153.97K,-0.98%
10/24/12,1701.6,1709,1715.2,1698.7,140.58K,-0.46%
10/25/12,1713,1702.8,1718.9,1702.3,141.16K,0.67%
10/26/12,1711.9,1712.1,1719.9,1701.4,126.51K,-0.06%
10/29/12,1708.7,1712.2,1717.8,1706.2,57.61K,-0.19%
10/30/12,1712.1,1710.3,1715.7,1705.2,57.25K,0.20%
10/31/12,1719.1,1710.3,1726.6,1709.8,120.01K,0.41%
11/01/12,1715.5,1720.4,1727.5,1713.8,121.50K,-0.21%
11/02/12,1675.2,1715.6,1717.2,1674.8,223.44K,-2.35%
11/05/12,1683.2,1676.7,1686.2,1672.5,120.55K,0.48%
11/06/12,1715,1685.4,1720.9,1683.5,187.22K,1.89%
11/07/12,1714,1715.8,1733,1703,265.68K,-0.06%
11/08/12,1726,1717.9,1735.1,1712.6,165.87K,0.70%
11/09/12,1730.9,1731.5,1739.4,1726.9,148.67K,0.28%
11/12/12,1730.9,1731.8,1738,1725.2,107.18K,0.00%
11/13/12,1724.8,1729,1733.3,1717.6,142.50K,-0.35%
11/14/12,1730.1,1725.3,1734.1,1720.5,143.23K,0.31%
11/15/12,1713.8,1727.2,1727.9,1704.5,181.71K,-0.94%
11/16/12,1714.7,1715.5,1717.2,1705.6,136.95K,0.05%
11/19/12,1734.4,1714.4,1735.5,1713.4,125.53K,1.15%
11/20/12,1723.6,1731.5,1736,1721.8,128.07K,-0.62%
11/21/12,1728.2,1727.8,1732,1718.4,129.04K,0.27%
11/22/12,1751.4,1729.1,1755,1727.6,165.90K,1.34%
11/26/12,1749.6,1751.5,1752.3,1746,165.97K,-0.10%
11/27/12,1742.3,1749.3,1751.9,1740.4,198.87K,-0.42%
11/28/12,1716.5,1741.5,1743.1,1705.5,276.14K,-1.48%
11/29/12,1729.5,1722.4,1731.2,1720.1,178.27K,0.76%
11/30/12,1712.7,1728.3,1733.7,1710.2,142.07K,-0.97%
12/03/12,1721.1,1715.5,1724.9,1714.2,104.84K,0.49%
12/04/12,1695.8,1717.7,1719.2,1692.6,197.02K,-1.47%
12/05/12,1693.8,1697.7,1708.3,1686,157.79K,-0.12%
12/06/12,1701.8,1695.7,1704.8,1687.1,145.85K,0.47%
12/07/12,1705.5,1701.3,1706.9,1684.1,145.93K,0.22%
12/10/12,1714.4,1705.4,1718.8,1703.3,84.33K,0.52%
12/11/12,1709.6,1713.9,1715.8,1706,81.04K,-0.28%
12/12/12,1717.9,1712,1725,1708.5,167.09K,0.49%
12/13/12,1696.8,1712.8,1712.8,1690.7,171.36K,-1.23%
12/14/12,1697,1699.6,1701.9,1694,85.24K,0.01%
12/17/12,1698.2,1698.4,1701,1687.5,93.93K,0.07%
12/18/12,1670.7,1699.1,1704.4,1662,180.40K,-1.62%
12/19/12,1667.7,1671.7,1677.8,1664.2,157.44K,-0.18%
12/20/12,1645.9,1667.9,1672.8,1636,189.98K,-1.31%
12/21/12,1660.1,1648.5,1660.5,1636.3,136.09K,0.86%
12/24/12,1659.5,1658,1666.5,1652.7,44.01K,-0.04%
12/26/12,1660.7,1657.4,1668.7,1650.6,52.72K,0.07%
12/27/12,1663.7,1659.8,1666.1,1653.1,95.88K,0.18%
12/28/12,1655.9,1664,1667,1654.1,75.14K,-0.47%
12/31/12,1675.8,1655.9,1681,1655.9,85.22K,1.20%
01/02/13,1688.8,1676.4,1695.4,1670.9,132.83K,0.78%
01/03/13,1674.6,1686.2,1690.5,1661.2,143.79K,-0.84%
01/04/13,1648.9,1663.8,1664.5,1626,252.73K,-1.53%
01/07/13,1646.3,1656.3,1663,1642.6,140.82K,-0.16%
01/08/13,1662.2,1647.6,1662.7,1646.8,146.84K,0.97%
01/09/13,1655.5,1659.9,1666,1651.3,131.71K,-0.40%
01/10/13,1678,1658,1678.8,1653.8,159.32K,1.36%
01/11/13,1660.6,1674.1,1676.9,1653.1,176.08K,-1.04%
01/14/13,1669.4,1659.5,1674.8,1659.5,126.86K,0.53%
01/15/13,1683.9,1667.8,1684.9,1666.2,149.77K,0.87%
01/16/13,1683.2,1679.7,1684.7,1673,137.53K,-0.04%
01/17/13,1690.8,1680.5,1697.8,1666.4,202.94K,0.45%
01/18/13,1687,1687.4,1695.1,1683.3,115.54K,-0.22%
01/21/13,1693.2,1686.5,1695.9,1684.8,165.13K,0.37%
01/23/13,1686.7,1691.7,1694.8,1683.1,141.43K,-0.38%
01/24/13,1669.9,1683.8,1685.8,1664.2,179.96K,-1.00%
01/25/13,1656.6,1667,1671.6,1655,162.11K,-0.80%
01/28/13,1652.9,1657.9,1661.6,1651,184.38K,-0.22%
01/29/13,1660.8,1653.9,1665,1653.5,145.86K,0.48%
01/30/13,1681.6,1664.1,1685,1663.5,183.22K,1.25%
01/31/13,1662,1677,1681.7,1658.4,159.62K,-1.17%
02/01/13,1670.6,1665.2,1683,1660.6,177.05K,0.52%
02/04/13,1676.4,1669.1,1678.6,1661.8,112.53K,0.35%
02/05/13,1673.5,1675.5,1687,1667.2,154.15K,-0.17%
02/06/13,1678.8,1673.4,1680.5,1668.8,97.16K,0.32%
02/07/13,1671.3,1678,1683.9,1663.4,183.51K,-0.45%
02/08/13,1666.9,1671.8,1674.3,1665.8,94.74K,-0.26%
02/11/13,1649.1,1667.9,1670.3,1644.1,161.67K,-1.07%
02/12/13,1649.6,1648.6,1653.8,1639.5,137.08K,0.03%
02/13/13,1645.1,1652.5,1655,1640.5,130.85K,-0.27%
02/14/13,1635.5,1642.5,1650,1632.8,174.43K,-0.58%
02/15/13,1609.5,1634.2,1636,1596.7,258.38K,-1.59%
02/18/13,1604.2,1610,1618.8,1600.2,220.23K,-0.33%
02/20/13,1578,1604.2,1609.2,1558.1,260.41K,-1.63%
02/21/13,1578.6,1564.8,1584.4,1554.3,223.53K,0.04%
02/22/13,1572.8,1577,1587,1569.3,142.21K,-0.37%
